Test_Case_ID,Module,Test_Scenario,Test_Steps,Expected_Result,Test_Type,Priority,Requirement_ID,Regulatory_Ref
TC-KYC-001,KYC Onboarding,Verify PIPEDA consent screen appears before PII collection,"1. Launch app 2. Begin registration 3. Observe consent screen","Consent screen appears before any PII field is shown. Consent flag recorded in DB before data collection begins.",Functional,High,REQ-KYC-01,PIPEDA s.4.3
TC-KYC-002,KYC Onboarding,Verify only necessary PII fields are collected during registration,"1. Complete registration flow 2. Note all fields collected","Only name, DOB, address, partial SIN, and government ID collected. No excess fields present.",Functional,High,REQ-KYC-02,PIPEDA s.4.4
TC-KYC-003,KYC Onboarding,Verify valid government ID is accepted,"1. Upload valid unexpired driver's licence 2. Submit","KYC verification passes. Account moves to active status.",Functional,High,REQ-KYC-03,FINTRAC KYC
TC-KYC-004,KYC Onboarding,Verify valid passport is accepted as identity document,"1. Upload valid unexpired passport 2. Submit","KYC verification passes. Account moves to active status.",Functional,High,REQ-KYC-03,FINTRAC KYC
TC-KYC-005,KYC Onboarding,Verify expired government ID is rejected,"1. Upload driver's licence expired 1 day ago 2. Submit","KYC verification fails. Error message displayed. Account not activated.",Negative,High,REQ-KYC-04,FINTRAC KYC
TC-KYC-006,KYC Onboarding,Verify ID expired 1 year ago is rejected,"1. Upload ID expired 12 months ago 2. Submit","KYC verification fails. Clear error returned. No account created.",Negative,High,REQ-KYC-04,FINTRAC KYC
TC-KYC-007,KYC Onboarding,Verify name mismatch between form and ID is flagged,"1. Enter name John Smith 2. Upload ID showing John Smyth 3. Submit","KYC fails with name mismatch error. Account not activated.",Negative,High,REQ-KYC-05,FINTRAC KYC
TC-KYC-008,KYC Onboarding,Verify duplicate account detection blocks second registration,"1. Register with email already in system 2. Submit","System rejects registration. Error: account already exists with this email.",Negative,High,REQ-KYC-06,PIPEDA s.4.4
TC-KYC-009,KYC Onboarding,Verify user aged 17 years 364 days is rejected,"1. Enter DOB = today minus 17 years 364 days 2. Submit","Registration rejected. Error: must be 18 or older.",Negative,High,REQ-KYC-07,
TC-KYC-010,KYC Onboarding,Verify user aged exactly 18 years is accepted,"1. Enter DOB = today minus 18 years exactly 2. Submit","Registration proceeds. Age validation passes.",Boundary,High,REQ-KYC-07,
TC-KYC-011,KYC Onboarding,Verify partial completion recovery — user returns after abandoning step 2,"1. Complete step 1 2. Close app 3. Reopen app","Registration resumes from step 2. Previously entered data retained.",Functional,Medium,REQ-KYC-08,
TC-KYC-012,KYC Onboarding,Verify unsupported file format rejected for ID upload,"1. Attempt to upload .bmp file as ID 2. Submit","Error displayed: unsupported file format. Accepted formats listed.",Negative,Medium,REQ-KYC-09,
TC-ETR-001,E-Transfer,Verify valid e-transfer is sent successfully,"1. Log in 2. Enter valid recipient email 3. Enter amount $50 4. Submit","Transfer initiated. Confirmation screen shown. Transaction appears in history.",Functional,High,REQ-ETR-01,
TC-ETR-002,E-Transfer,Verify e-transfer fails when balance is insufficient,"1. Attempt to send $500 with balance of $100","Transfer rejected. Error: insufficient funds. Balance unchanged.",Negative,High,REQ-ETR-02,
TC-ETR-003,E-Transfer,Verify e-transfer of $0.01 is accepted (minimum boundary),"1. Enter amount $0.01 2. Submit","Transfer processed successfully.",Boundary,Medium,REQ-ETR-03,
TC-ETR-004,E-Transfer,Verify e-transfer of $0.00 is rejected,"1. Enter amount $0.00 2. Submit","Transfer rejected. Error: amount must be greater than zero.",Boundary,High,REQ-ETR-03,
TC-ETR-005,E-Transfer,Verify daily limit of $3000 is enforced,"1. Send $3000 in one transfer 2. Attempt second transfer of $1","Second transfer rejected. Error: daily limit reached.",Functional,High,REQ-ETR-04,
TC-ETR-006,E-Transfer,Verify transfer of $2999 is accepted (below daily limit),"1. Send $2999 in one transfer","Transfer succeeds. No limit error.",Boundary,High,REQ-ETR-04,
TC-ETR-007,E-Transfer,Verify transfer of $3001 is rejected (above daily limit),"1. Attempt to send $3001 in one transfer","Transfer rejected. Error: exceeds daily limit of $3000.",Boundary,High,REQ-ETR-04,
TC-ETR-008,E-Transfer,Verify transfer to unregistered recipient email is rejected,"1. Enter email not registered in ClearPay 2. Submit","Transfer rejected. Error: recipient not found.",Negative,High,REQ-ETR-05,
TC-ETR-009,E-Transfer,Verify pending transfer can be cancelled before recipient accepts,"1. Send transfer 2. Cancel before recipient accepts","Transfer cancelled. Amount returned to sender balance. Cancellation confirmation shown.",Functional,High,REQ-ETR-06,
TC-ETR-010,E-Transfer,Verify transfer cannot be cancelled after recipient accepts,"1. Send transfer 2. Recipient accepts 3. Sender attempts cancel","Cancel option unavailable or rejected. Error: transfer already completed.",Negative,Medium,REQ-ETR-06,
TC-ETR-011,E-Transfer,Verify special characters in memo field are handled safely,"1. Enter memo: <script>alert('x')</script> 2. Submit","Memo saved as plain text. No script execution. XSS attempt neutralised.",Security,High,REQ-ETR-07,
TC-ETR-012,E-Transfer,Verify duplicate transfer detection within 60-second window,"1. Send $100 to recipient A 2. Immediately send $100 to same recipient 3. Submit","Second transfer flagged as potential duplicate. Confirmation prompt shown.",Functional,High,REQ-ETR-08,
TC-ETR-013,E-Transfer,Verify transaction appears in history immediately after send,"1. Complete e-transfer 2. Navigate to transaction history","Transaction visible in history with correct amount, recipient, timestamp.",Functional,Medium,REQ-ETR-09,
TC-ETR-014,E-Transfer,Verify received e-transfer appears in history and updates balance,"1. Recipient accepts transfer 2. Check balance and history","Balance updated correctly. Transaction visible in history.",Functional,Medium,REQ-ETR-09,
TC-ETR-015,E-Transfer,Verify cumulative daily limit enforced across multiple transfers,"1. Send $1500 2. Send $1000 3. Attempt $600","Third transfer rejected. Cumulative total $2500 + $600 exceeds $3000 limit.",Functional,High,REQ-ETR-04,
TC-ETR-016,E-Transfer,Verify daily limit resets at midnight,"1. Send $3000 on day 1 2. Attempt transfer at 12:01am day 2","Transfer on day 2 succeeds. Daily limit reset.",Functional,Medium,REQ-ETR-04,
TC-TXN-001,Transactions,Verify transaction history displays correct fields,"1. Complete 3 transactions 2. Open history","Each transaction shows: date, time, type, amount, recipient or sender, status.",Functional,Medium,REQ-TXN-01,
TC-TXN-002,Transactions,Verify transaction history is sorted newest first by default,"1. Complete multiple transactions on different dates 2. Open history","Most recent transaction appears at top.",Functional,Low,REQ-TXN-02,
TC-TXN-003,Transactions,Verify transaction of exactly $10000 triggers FINTRAC flag,"1. Send e-transfer of $10000","Transaction processed and internal FINTRAC reporting flag set in system.",Compliance,High,REQ-TXN-03,FINTRAC s.12
TC-TXN-004,Transactions,Verify transaction of $9999 does not trigger FINTRAC flag,"1. Send e-transfer of $9999","Transaction processed. No FINTRAC flag set.",Boundary,High,REQ-TXN-03,FINTRAC s.12
TC-TXN-005,Transactions,Verify transaction of $10001 triggers FINTRAC flag,"1. Send e-transfer of $10001","Transaction processed and FINTRAC flag set.",Boundary,High,REQ-TXN-03,FINTRAC s.12
TC-FRD-001,Fraud Detection,Verify suspicious activity flag triggered on unusual large transfer,"1. Account with history of $50 transfers sends $9500","Suspicious activity flag raised internally. User may receive alert.",Functional,High,REQ-FRD-01,FINTRAC s.7
TC-FRD-002,Fraud Detection,Verify velocity fraud detection triggers on 5 transactions in 10 minutes,"1. Send 5 transfers within 10 minutes","After 5th transfer fraud velocity flag triggered. Account review initiated.",Functional,High,REQ-FRD-02,FINTRAC s.7
TC-SEC-001,Security,Verify session expires after 10 minutes of inactivity,"1. Log in 2. Leave app idle for 10 minutes","Session expired. User redirected to login screen.",Security,High,REQ-SEC-01,PIPEDA s.4.7
TC-SEC-002,Security,Verify session does not expire during active use,"1. Log in 2. Actively use app for 15 minutes","Session remains active. No unexpected logout.",Security,Medium,REQ-SEC-01,
TC-SEC-003,Security,Verify re-authentication required before viewing full account number,"1. Log in 2. Navigate to account details 3. Request full account number","Re-authentication prompt appears before sensitive data is shown.",Security,High,REQ-SEC-02,PIPEDA s.4.7
TC-SEC-004,Security,Verify account locked after 5 failed login attempts,"1. Enter wrong password 5 times","Account locked. User notified. Unlock via email required.",Security,High,REQ-SEC-03,
TC-SEC-005,Security,Verify locked account cannot be accessed even with correct password,"1. Lock account via 5 failed attempts 2. Enter correct password","Login rejected. Account still locked until unlocked via email.",Negative,High,REQ-SEC-03,
TC-SEC-006,Security,Verify concurrent sessions not permitted,"1. Log in on device A 2. Log in on device B","Device A session terminated. User notified of new login.",Security,Medium,REQ-SEC-04,
TC-SEC-007,Security,Verify API response does not expose unnecessary PII,"1. Intercept API response during profile load using Postman","Response contains only required fields. No SIN, full account number, or raw ID data returned.",Security,High,REQ-SEC-05,PIPEDA s.4.4
TC-SEC-008,Security,Verify password field is masked during entry,"1. Navigate to login screen 2. Enter password","Password characters displayed as dots. No plain text visible.",Functional,Medium,REQ-SEC-06,
TC-SEC-009,Security,Verify app does not cache sensitive data after logout,"1. Log in 2. View account details 3. Log out 4. Press back button","App does not display cached account data. User returned to login screen.",Security,High,REQ-SEC-07,PIPEDA s.4.7
TC-SEC-010,Security,Verify biometric authentication works as login method,"1. Enable biometric login in settings 2. Log out 3. Use fingerprint to log in","Login succeeds via biometric. No password required.",Functional,Low,REQ-SEC-08,
TC-AML-001,AML,Verify structuring detection triggers when user sends 3 transfers totalling $10000 in 24 hours,"1. Send $4000 2. Send $3000 3. Send $3000 within 24 hours","Structuring flag triggered after cumulative total reaches $10000. Internal alert raised.",Compliance,High,REQ-AML-01,FINTRAC PCMLTFA
TC-AML-002,AML,Verify structuring detection triggers on transfers just below $10000 threshold,"1. Send $9000 2. Send $900 within 24 hours","Cumulative total $9900 triggers structuring review flag.",Compliance,High,REQ-AML-01,FINTRAC PCMLTFA
TC-AML-003,AML,Verify single transfer of $9999 does not trigger structuring flag in isolation,"1. Send single transfer of $9999","No structuring flag raised. Transaction processed normally.",Negative,High,REQ-AML-01,FINTRAC PCMLTFA
TC-AML-004,AML,Verify structuring flag resets after 24-hour window,"1. Send $9500 on day 1 2. Send $500 at 12:01am day 2","No structuring flag on day 2 transfer. 24-hour window reset at midnight.",Boundary,Medium,REQ-AML-01,FINTRAC PCMLTFA
TC-AML-005,AML,Verify PEP match at onboarding triggers enhanced due diligence flag,"1. Register with name matching synthetic PEP test entry 2. Submit","PEP match detected. Account flagged for enhanced due diligence. Standard activation blocked.",Compliance,High,REQ-AML-02,FINTRAC PCMLTFA
TC-AML-006,AML,Verify non-PEP user onboards without enhanced due diligence flag,"1. Register with name not on PEP list 2. Submit","No PEP flag raised. Account activation proceeds normally.",Negative,High,REQ-AML-02,FINTRAC PCMLTFA
TC-AML-007,AML,Verify sanctioned individual is blocked at registration,"1. Register using name matching synthetic sanctions test entry","Registration rejected. Account not created. Internal sanctions alert raised.",Compliance,High,REQ-AML-03,OSFI OFAC
TC-AML-008,AML,Verify transaction to sanctioned recipient is blocked,"1. Log in as valid user 2. Initiate transfer to recipient matching sanctions test entry","Transfer blocked. Error displayed. Internal sanctions alert raised.",Compliance,High,REQ-AML-03,OSFI OFAC
TC-AML-009,AML,Verify non-sanctioned recipient does not trigger sanctions block,"1. Initiate transfer to recipient not on sanctions list","Transfer proceeds normally. No sanctions flag raised.",Negative,High,REQ-AML-03,OSFI OFAC
TC-AML-010,AML,Verify dormant account flagged when initiating transfer over $1000 after 90 days inactive,"1. Use account inactive for 91 days 2. Initiate transfer of $1500","Dormant account flag raised. Transaction held for review.",Compliance,High,REQ-AML-04,FINTRAC PCMLTFA
TC-AML-011,AML,Verify repeated round-number transfers flagged as suspicious pattern,"1. Send $1000 2. Send $1000 3. Send $1000 within 1 hour","After third round-number transfer suspicious pattern flag raised internally.",Compliance,Medium,REQ-AML-05,FINTRAC PCMLTFA
TC-AML-012,AML,Verify transfer to high-risk jurisdiction triggers additional scrutiny flag,"1. Initiate transfer to recipient in FATF high-risk jurisdiction","Transfer flagged for additional review. User may experience delay. Internal alert raised.",Compliance,High,REQ-AML-06,FINTRAC PCMLTFA
TC-AML-013,AML,Verify suspicious transaction report workflow triggers on flagged transaction,"1. Trigger a suspicious activity flag via velocity test 2. Check internal reporting workflow","STR workflow initiated internally. Compliance team notified. Transaction held pending review.",Compliance,High,REQ-AML-07,FINTRAC s.7
TC-AML-014,AML,Verify AML alert cannot be dismissed without documented review reason,"1. Raise an AML alert 2. Attempt to close alert without entering review notes","Alert closure blocked. Error: review reason required before dismissal.",Compliance,Medium,REQ-AML-08,FINTRAC PCMLTFA
